SalesID,SalesPrice
6265003,44771.68264371661
6265013,42270.015390715045
6265018,45399.89355790928
6265037,25546.19975494217
6265050,34766.11162554547
6265072,29374.16800579945
6265086,44020.12972585385
6265092,44020.12972585385
6265106,44349.62694842865
6265111,45867.26401584752
6265115,45152.5441450507
6265147,47619.93812240336
6265150,44710.52558373265
6265172,26687.195419934025
6265174,28361.715459918818
6265177,28361.715459918818
6265180,27221.262462151295
6265181,26687.195419934025
6265184,27126.98512706132
6265185,27221.262462151295
6265200,29273.771575889907
6265218,27766.495600525464
6265219,31088.632259495014
6265275,51570.93637307147
6265278,47370.81404245663
6265280,51237.80299546581
6265281,61374.24114015557
6265292,24382.798620480164
6265299,45055.740069849766
6265305,50208.03167986196
6265313,51828.96078787012
6265323,20074.970391685212
6265324,24772.01169550645
6265325,24911.968410922596
6265329,21182.422173371935
6265336,24050.80377721944
6265344,24212.125476640682
6265345,24345.04138062965
6265351,20140.929506864777
6265354,24345.04138062965
6265364,26624.863950037357
6265366,26624.863950037357
6265371,35476.25146882013
6265465,24908.75164823249
6265467,23840.333420056344
6265472,24501.619868850423
6265473,28483.173029339923
6265494,46780.68896036898
6265496,46120.27161535375
6265515,52322.42932308765
6265519,47983.01592692669
6265521,50074.05406910904
6265529,50074.05406910904
6265531,51570.93637307147
6265544,50074.05406910904
6265546,48734.50887694287
6265554,51570.93637307147
6265561,51570.93637307147
6265562,51570.93637307147
6265567,47113.822337974634
6265570,47983.01592692669
6265572,47983.01592692669
6265577,56539.99646920901
6265582,55417.180182329044
6265586,57792.752367553614
6265647,33248.23948293797
6265655,33248.23948293797
6265658,33248.23948293797
6265668,22669.52163314864
6265671,61374.24114015557
6265673,23752.554583161564
6265675,23752.554583161564
6265683,23840.333420056344
6265685,23840.333420056344
6265686,22976.980689410433
6265687,23840.333420056344
6265699,24920.113109599228
6265703,24151.03771404329
6265708,25372.698146051618
6265716,25468.7534016736
6265719,26849.408789051802
6265720,24920.113109599228
6265721,25151.8740160361
6265726,29571.670327551175
6265735,26910.537519587604
6265740,43400.9285843337
6265754,47821.15643404882
6265759,49297.68875832872
6265760,45143.66570584964
6265770,45653.02491679222
6265781,47821.15643404882
6265790,32707.029131774114
6265800,22329.594160260534
6265802,22329.594160260534
6265803,21991.31643559713
6265812,20140.929506864777
6265815,22623.831763670743
6265818,19846.691903454568
6265821,22623.831763670743
6265832,22462.5100642495
6265834,22462.5100642495
6265849,20184.39573143787
6265872,44989.72562018818
6265914,43202.63939114986
6265916,43750.22609629816
6265919,44262.69848178713
6265990,45403.23107734131
6266000,26592.918084844052
6266003,27221.262462151295
6266005,28895.782502136088
6266008,28361.715459918818
6266009,28361.715459918818
6266012,45035.16344831865
6266013,44970.54826899689
6266014,44422.961563848585
6266022,44422.961563848585
6266023,45035.16344831865
6266032,44970.54826899689
6266035,44970.54826899689
6266051,26592.918084844052
6266058,27221.262462151295
6266061,28895.782502136088
6266064,27504.97420081513
6266077,27511.937582901428
6266081,27417.660247811455
6266082,20503.63192351473
6266085,29186.45762288622
6266086,26717.588241498004
6266088,27417.660247811455
6266094,29186.45762288622
6266095,28486.38561657277
6266181,30842.272732327918
6266191,28975.97922286729
6266195,25705.79011094894
6266196,25705.79011094894
6266203,26645.453502212757
6266205,25287.81068420259
6266207,26645.453502212757
6266208,30803.197505877168
6266213,31027.01445007293
6266214,27187.19984613122
6266219,31014.822711279394
6266220,26914.394854342292
6266231,32915.52421174683
6266234,33709.76708836823
6266235,33709.76708836823
6266238,34339.96210435081
6266241,36167.13028465579
6266245,25287.81068420259
6266254,41410.528056059564
6266259,40260.79404763543
6266260,43641.58713502174
6266262,43641.58713502174
6266267,43641.58713502174
6266272,29444.902227234612
6266276,25603.652697952835
6266312,19989.430091453632
6266321,20143.349973479028
6266323,20143.349973479028
6266332,22554.41466177134
6266334,22554.41466177134
6266350,41249.68799515506
6266351,48302.03556871669
6266352,46825.5032444368
6266399,30818.65332215394
6266402,40952.52622143634
6266417,39977.08752700503
6266436,41249.68799515506
6266439,40952.52622143634
6266440,41249.68799515506
6266447,46825.5032444368
6266459,46825.5032444368
6266460,48302.03556871669
6266462,43758.75117607833
6266514,40952.52622143634
6266524,47971.06848129743
6266535,31169.677999278305
6266543,31169.677999278305
6266583,41294.57669628373
6266720,47983.01592692669
6266759,30343.203284291674
6266774,34926.822824802715
6266775,34926.822824802715
6266777,34926.822824802715
6266780,34910.278933798974
6266821,46486.23078947674
6266838,46113.125139028954
6266843,35378.313510015534
6266844,46113.125139028954
6266848,47594.52061245107
6266851,46824.75188218871
6266853,46982.318727981015
6266863,47594.52061245107
6266865,46113.125139028954
6266871,35378.313510015534
6266881,46113.125139028954
6266883,26624.863950037357
6266884,34651.886486383664
6266891,26624.863950037357
6266938,46982.318727981015
6266947,46212.549997718656
6266948,45343.3564087666
6266983,47261.38723484542
6266986,47594.52061245107
6266989,47594.52061245107
6266994,46982.318727981015
6266995,54527.421919525004
6267000,55539.29927026333
6267053,48176.54288940637
6267056,49874.3966695149
6267071,30522.614952444692
6267081,30343.203284291674
6267085,30343.203284291674
6267090,51570.93637307147
6267091,50074.05406910904
6267098,47113.822337974634
6267103,51570.93637307147
6267106,51570.93637307147
6267111,51570.93637307147
6267115,54915.91723400062
6267118,57241.88344270771
6267120,61374.24114015557
6267121,57241.88344270771
6267124,57041.259417537425
6267152,27268.121611469036
6267165,28361.715459918818
6267167,28361.715459918818
6267171,28361.715459918818
6267172,27221.262462151295
6267175,27221.262462151295
6267209,20008.01360287581
6267219,26592.918084844052
6267252,27766.495600525464
6267258,45148.28574369491
6267259,45637.5629841202
6267275,25281.342106049862
6267276,34929.253634223955
6267280,34926.822824802715
6267282,24405.720729230718
6267299,24405.720729230718
6267301,34926.822824802715
6267356,46259.67790806231
6267364,50208.03167986196
6267386,24382.798620480164
6267404,26592.918084844052
6267408,27126.98512706132
6267410,21514.14771003926
6267411,28895.782502136088
6267416,29186.45762288622
6267424,28486.38561657277
6267427,29186.45762288622
6267428,29186.45762288622
6267429,28486.38561657277
6267435,29273.771575889907
6267445,33106.0498622911
6267454,33106.0498622911
6267456,33106.0498622911
6267460,33106.0498622911
6267474,34929.253634223955
6267477,32707.029131774114
6267481,32707.029131774114
6267485,23193.417887550862
6267487,32707.029131774114
6267514,44113.84540502135
6267515,44661.432110169655
6267526,44193.37170720812
6267527,45151.126350077524
6267528,45151.126350077524
6267531,34926.822824802715
6267538,34926.822824802715
6267542,34926.822824802715
6267543,34926.822824802715
6267546,34926.822824802715
6267549,36027.547757000924
6267551,36769.36489989985
6267558,36478.20024153195
6267563,32725.75969223518
6267567,36734.24202409524
6267580,24870.14485021575
6267582,33708.96027384663
6267585,36166.61324153901
6267645,33345.232064939424
6267656,34651.886486383664
6267660,34651.886486383664
6267666,32805.19203115097
6267669,21944.241397949023
6267708,27789.718134998715
6267720,29433.362949073453
6267721,27187.19984613122
6267726,26914.394854342292
6267731,30742.01771949046
6267733,26914.394854342292
6267736,26914.394854342292
6267745,27018.635933505033
6267746,27291.440925293962
6267748,30792.185283862113
6267753,30792.185283862113
6267761,35433.912162283275
6267768,29433.362949073453
6267769,36215.963300111136
6267787,33709.76708836823
6267805,33721.95882716177
6267817,34339.96210435081
6267818,34625.33987186636
6267822,34987.95956426447
6267830,44791.9200413402
6267835,38402.786112498485
6267853,40501.27791568911
6267875,40646.86442485177
6267882,43401.10326696806
6267898,43401.10326696806
6267900,43401.10326696806
6267901,43641.58713502174
6267902,43641.58713502174
6267904,43641.58713502174
6267907,43641.58713502174
6267910,44008.89129612215
6267913,44008.89129612215
6267920,27187.19984613122
6267922,36215.963300111136
6267931,26828.55396480686
6267938,26491.457349034743
6267951,30842.272732327918
6267952,30842.272732327918
6267956,30842.272732327918
6267969,36296.63147656001
6267976,31005.399097457062
6267977,31005.399097457062
6267978,31005.399097457062
6267980,30256.221903198668
6267982,30256.221903198668
6267986,30256.221903198668
6268008,30842.272732327918
6268013,31005.399097457062
6268016,28832.885806508402
6268022,31005.399097457062
6268031,29974.44600307247
6268036,31005.399097457062
6268046,31441.84076280268
6268068,35780.16326516339
6268076,39380.423501720594
6268088,45035.16344831865
6268093,28820.658509989145
6268094,29078.27191622735
6268100,31169.677999278305
6268104,31169.677999278305
6268109,32360.40336993297
6268121,32837.51611520114
6268122,32837.51611520114
6268128,33359.60091148647
6268131,33418.3818294916
6268147,41294.57669628373
6268149,31692.239180237095
6268156,40634.92476570029
6268165,32360.40336993297
6268166,32837.51611520114
6268171,32837.51611520114
6268185,23915.569039721177
6268186,23915.569039721177
6268235,23278.56679813598
6268237,23278.56679813598
6268238,23267.794300945206
6268247,44514.06923747841
6268252,47971.06848129743
6268256,44158.975008535395
6268288,23746.056084966367
6268292,20341.678494690324
6268299,24858.394780412313
6268305,21795.67381172958
6268308,21795.67381172958
6268326,45637.5629841202
6268327,49113.83936797686
6268334,45637.5629841202
6268340,31445.314751296362
6268343,49113.83936797686
6268349,46259.67790806231
6268350,46259.67790806231
6268358,43983.89177952627
6268360,43884.16228054518
6268372,35761.24003578145
6268373,32573.820254299197
6268378,29204.549941963818
6268387,30162.043679551913
6268389,30343.203284291674
6268396,30703.77455718445
6268399,34264.15991682115
6268417,32917.30981857846
6268421,27221.262462151295
6268422,27221.262462151295
6268447,34046.86370414035
6268489,36344.20906950049
6268490,39194.877352046664
6268497,45035.16344831865
6268498,44422.961563848585
6268523,44921.55705836749
6268525,52487.36145031571
6268573,34651.886486383664
6268576,32811.21345202381
6268580,34651.886486383664
6268581,34318.753108778015
6268584,35895.64776596934
6268586,35895.64776596934
6268604,26624.863950037357
6268607,35154.64458501638
6268608,34821.51120741073
6268616,44087.04468609686
6268647,45867.26401584752
6268655,45867.26401584752
6268663,45152.5441450507
6268722,45982.42875613773
6268723,50675.72033923828
6268751,50675.72033923828
6268752,35365.60915468751
6268780,48634.45059010918
6268783,47301.72268690322
6268787,48170.91627585527
6268793,54857.24959545063
6268806,20184.39573143787
6268812,18174.821806224027
6268845,29418.93663563765
6268846,45475.16139977985
6268868,22800.921038100063
6268884,21048.204021287558
6268885,22944.068422934684
6268917,29784.685808888877
6268922,29784.685808888877
6268923,27038.270515386936
6268930,26773.799125339814
6268931,27346.221507081227
6268983,23915.569039721177
6269075,23915.569039721177
6269253,29377.47012579107
6269260,24288.28452151115
6269262,28902.759790749336
6269270,26103.31106572748
6269285,31129.66476335175
6269290,34442.29559050962
6269312,29582.00493112346
6269319,24288.28452151115
6269355,26279.783020412968
6269356,22796.595589008448
6269366,26279.783020412968
6269383,29720.193539758882
6269389,31005.399097457062
6269396,29720.193539758882
6269413,32410.611499426235
6269436,44626.317790510315
6269444,31591.44992658631
6269445,47821.15643404882
6269446,47821.15643404882
6269517,45173.90449565862
6269518,47821.15643404882
6269522,49297.68875832872
6269524,43210.02520188684
6269526,50037.46909355667
6269528,45637.5629841202
6269533,50165.84308149594
6269540,44915.39336201735
6269541,44793.1915147519
6269543,32197.076601440047
6269547,45148.28574369491
6269549,44793.1915147519
6269556,50655.12032192123
6269580,50717.56862350272
6269586,31579.42537307548
6269588,35154.64458501638
6269591,34821.51120741073
6269595,35476.25146882013
6269596,36720.0127484058
6269631,44970.54826899689
6269636,44422.961563848585
6269637,44422.961563848585
6269662,32718.53636343584
6269670,45442.499999450985
6269675,44294.82209658011
6269679,45990.0867045993
6269686,36271.78940120033
6269690,37013.60654409925
6269692,33005.12421223919
6269694,37013.60654409925
6269696,37000.46072269534
6269699,37000.46072269534
6269702,44460.67178890428
6269804,45035.16344831865
6269819,27625.885703149823
6269822,25519.264261350396
6269823,29500.8174218399
6269825,29500.8174218399
6269829,29500.8174218399
6269832,29500.8174218399
6269836,27625.885703149823
6269843,29104.747587157686
6269848,31914.41186063826
6269852,34778.25386007583
6269853,35111.387237681476
6269860,35111.387237681476
6269898,24817.46188260067
6269916,49599.14007722472
6269927,50678.32320417761
6269929,49164.43368344841
6269941,45770.400667637026
6269969,26356.183389640566
6269972,27126.98512706132
6269976,28895.782502136088
6269984,27221.262462151295
6269988,28361.715459918818
6269990,28895.782502136088
6269991,28361.715459918818
6269992,28361.715459918818
6269997,28361.715459918818
6270006,27221.262462151295
6270008,27221.262462151295
6270009,27126.98512706132
6270012,28361.715459918818
6270013,27221.262462151295
6270014,21829.989723789502
6270057,44784.09933700539
6270068,44784.09933700539
6270096,45653.02491679222
6270104,50074.05406910904
6270152,41645.32810122171
6270178,28895.782502136088
6270182,28361.715459918818
6270189,28895.782502136088
6270190,27221.262462151295
6270208,28361.715459918818
6270209,26687.195419934025
6270222,28895.782502136088
6270230,34651.886486383664
6270237,46927.09627223107
6270243,26366.58344224201
6270244,29377.47012579107
6270245,36332.06381129966
6270246,36918.11464042891
6270276,41484.01795721594
6270280,31889.757614686707
6270364,31486.07232352164
6270365,32360.40336993297
6270372,33101.98750524827
6270374,33101.98750524827
